amount,card_name,is_foil,is_pinned,set_id
1,"Acceptable Losses",0,0,25
1,"Accursed Centaur",0,0,14
1,"Aerie Bowmasters",0,0,137
1,"Afflict",0,0,25
1,"Afflict",0,0,31
2,"Agent of Horizons",0,0,128
1,"Aggressive Urge",0,0,31
1,"Agility",0,0,33
1,"Ainok Survivalist",0,0,137
2,"Air Elemental",0,0,31
1,"Airborne Aid",0,0,14
1,"Akki Blizzard-Herder",0,0,55
1,"Akoum Firebird",0,0,139
1,"Akroan Jailer",0,0,138
1,"Alabaster Potion",0,0,4
2,"Alabaster Wall",0,0,10
1,"Aliban's Tower",0,0,2
1,"Ally Encampment",0,0,139
1,"Amrou Kithkin",0,0,4
1,"Ancient Carp",0,0,137
1,"Ancient Ooze",0,0,39
1,"Andradite Leech",0,0,30
1,"Angel's Tomb",0,0,138
1,"Angelfire Crusader",0,0,47
1,"Angelic Blessing",0,0,13
1,"Angelic Page",0,0,16
1,"Animist's Awakening",0,0,138
1,"Annul",0,0,128
1,"Anticipate",0,0,137
2,"Apothecary Initiate",0,0,69
4,"Aqueous Form",0,0,128
1,"Arashin Sovereign",0,0,137
1,"Arbor Colossus",0,0,128
1,"Arc Mage",0,0,40
2,"Arcanis the Omnipotent",0,0,31
1,"Archon of the Triumvirate",0,0,120
1,"Archweaver",0,0,120
1,"Armor Thrull",0,0,44
1,"Armory Guard",0,0,120
2,"Artful Maneuver",0,0,137
1,"Artificer's Epiphany",0,0,138
1,"Artisan of Forms",0,0,128
1,"Artisan's Sorrow",0,0,128
2,"Ashen-Skin Zubera",0,0,54
1,"Ashenmoor Cohort",0,0,69
1,"Ashenmoor Gouger",0,0,69
2,"Ashnod's Altar",0,0,1
1,"Ashnod's Transmogrant",0,0,1
2,"Aspiring Aeronaut",0,0,138
1,"Assault Zeppelid",0,0,51
2,"Atarka Beastbreaker",0,0,137
1,"Atarka Efreet",0,0,137
1,"Atarka Pummeler",0,0,137
1,"Atarka's Command",0,0,137
1,"Auramancer",0,0,138
1,"Aurora Eidolon",0,0,51
1,"Avatar of the Resolute",0,0,137
1,"Aven Cloudchaser",0,0,13
3,"Aven Fisher",0,0,31
1,"Aven Flock",0,0,25
1,"Aven Riftwatcher",0,0,45
1,"Aven Sunstriker",0,0,137
1,"Aven Sunstriker",1,0,137
1,"Aven Tactician",0,0,137
1,"Aven Windreader",0,0,31
1,"Avenging Arrow",0,0,120
1,"AWOL",0,0,24
2,"Azorius Chancery",0,0,51
1,"Azusa, Lost but Seeking",0,0,54
1,"Baleful Eidolon",0,0,128
1,"Ballynock Cohort",0,0,69
1,"Balshan Beguiler",0,0,25
2,"Banishing Knack",0,0,70
2,"Barbarian Lunatic",0,0,25
1,"Barbarian Riftcutter",0,0,52
1,"Barbed Shocker",0,0,37
2,"Barkshell Blessing",0,0,69
1,"Barren Moor",0,0,14
1,"Barrenton Medic",0,0,69
1,"Battle Frenzy",0,0,11
1,"Battle Mastery",0,0,65
2,"Battle-Mad Ronin",0,0,54
4,"Battlegrowth",0,0,49
1,"Battlewand Oak",0,0,65
1,"Battlewise Valor",0,0,128
1,"Beacon of Destruction",0,0,31
1,"Beastmaster's Magemark",0,0,29
1,"Belbe's Armor",0,0,40
1,"Benalish Missionary",0,0,26
1,"Bend or Break",0,0,30
1,"Benthic Giant",0,0,128
4,"Benthic Infiltrator",0,0,139
1,"Berserkers' Onslaught",0,0,137
1,"Beseech the Queen",0,0,69
1,"Betrayal",0,0,57
1,"Bewilder",0,0,37
1,"Bile Urchin",0,0,55
1,"Blade of the Sixth Pride",0,0,21
4,"Blanchwood Armor",0,0,31
1,"Blaze",0,0,31
2,"Blessed Breath",0,0,54
1,"Blessed Wine",0,0,11
1,"Blight Sickle",0,0,69
1,"Blighted Fen",0,0,139
1,"Blighted Woodland",0,0,139
1,"Blightsoil Druid",0,0,66
1,"Blind Hunter",0,0,29
1,"Blind Phantasm",0,0,21
1,"Blinding Beam",0,0,49
1,"Blistering Dieflyn",0,0,69
1,"Blisterpod",0,0,139
2,"Blood Rites",0,0,54
1,"Bloodmark Mentor",0,0,69
2,"Bloodrock Cyclops",0,0,31
1,"Bloodscent",0,0,49
1,"Bloodshed Fever",0,0,69
1,"Bloodshed Fever",1,0,69
2,"Blossoming Wreath",0,0,26
1,"Bog Raiders",0,0,23
1,"Bog Wreckage",0,0,25
2,"Bogardan Firefiend",0,0,31
1,"Boggart Arsonists",0,0,69
1,"Boggart Brute",0,0,138
1,"Boggart Forager",0,0,65
1,"Boggart Loggers",0,0,65
1,"Boneknitter",0,0,14
3,"Boomerang",0,0,33
1,"Borderland Minotaur",0,0,128
1,"Bounding Krasis",0,0,138
4,"Bow of Nylea",0,0,128
1,"Braids, Cabal Minion",0,0,25
2,"Brass Gnat",0,0,37
1,"Brass Secretary",0,0,36
1,"Brawler's Plate",0,0,138
1,"Breach",0,0,23
3,"Breaching Hippocamp",0,0,128
2,"Briarberry Cohort",0,0,69
1,"Bronze Horse",0,0,9
2,"Bronze Sable",0,0,128
4,"Brown Ouphe",0,0,49
1,"Brush with Death",0,0,41
1,"Brushstroke Paintermage",0,0,24
1,"Brutal Deceiver",0,0,54
1,"Brute Force",0,0,45
4,"Burr Grafter",0,0,54
1,"Bushi Tenderfoot",0,0,54
1,"Cabal Inquisitor",0,0,25
1,"Cackling Flames",0,0,51
1,"Cage of Hands",0,0,54
1,"Call to the Netherworld",0,0,37
4,"Callous Deceiver",0,0,54
5,"Cancel",0,0,31
1,"Candles' Glow",0,0,54
4,"Canopy Spider",0,0,31
1,"Careful Study",0,0,25
1,"Cat Warriors",0,0,9
1,"Catalog",0,0,16
1,"Catapult Squad",0,0,14
1,"Cauldron Haze",0,0,70
2,"Caustic Caterpillar",0,0,138
1,"Cavalry Pegasus",0,0,128
1,"Celestial Prism",0,0,4
1,"Cenn's Heir",0,0,65
2,"Centaur Battlemaster",0,0,128
2,"Centaur Healer",0,0,120
1,"Center Soul",0,0,137
2,"Cephalid Broker",0,0,25
1,"Cephalid Coliseum",0,0,25
1,"Cephalid Looter",0,0,25
2,"Cephalid Scout",0,0,25
2,"Cerulean Wisps",0,0,69
1,"Chain of Vapor",0,0,14
1,"Chainbreaker",0,0,69
1,"Chandra's Ignition",0,0,138
2,"Chaos Charm",0,0,33
1,"Chatter of the Squirrel",0,0,25
1,"Cheatyface",0,0,24
2,"Chieftain en-Dal",0,0,40
1,"Chimney Imp",0,0,49
1,"Chisei, Heart of Oceans",0,0,55
1,"Cho-Manno's Blessing",0,0,10
1,"Choking Vines",0,0,26
1,"Chromatic Star",0,0,37
4,"Chronic Flooding",0,0,120
2,"Cinder Crawler",0,0,50
1,"Cinderbones",0,0,69
2,"Circle of Protection: Black",0,0,4
4,"Civic Wayfinder",0,0,31
1,"Clash of Wills",0,0,138
2,"Claustrophobia",0,0,138
1,"Cleric of the Forward Order",0,0,138
1,"Cliffside Lookout",0,0,139
4,"Cloud Elemental",0,0,31
1,"Cloud Elemental",0,0,57
1,"Cloud Manta",0,0,139
1,"Cloudcrest Lake",0,0,54
1,"Clutch of Currents",0,0,139
1,"Coastal Discovery",0,0,139
1,"Coastal Drake",0,0,47
1,"Coastline Chimera",0,0,128
1,"Coat with Venom",0,0,137
1,"Coffin Purge",0,0,25
1,"Commune with Lava",0,0,137
4,"Commune with Nature",0,0,31
1,"Commune with Nature",0,0,54
1,"Commune with the Gods",0,0,128
1,"Confessor",0,0,25
1,"Conifer Strider",0,0,137
1,"Conservator",0,0,4
1,"Consign to Dream",0,0,69
1,"Consume Strength",0,0,47
2,"Consuming Vortex",0,0,54
1,"Contaminated Bond",0,0,31
7,"Copper Myr",0,0,49
1,"Corrupt",0,0,69
4,"Counsel of the Soratami",0,0,31
4,"Counterspell",0,0,11
3,"Coursers' Accord",0,0,120
1,"Crabapple Cohort",0,0,69
1,"Crack the Earth",0,0,55
1,"Crackling Triton",0,0,128
2,"Craw Wurm",0,0,31
1,"Creakwood Liege",0,0,70
4,"Creeping Mold",0,0,49
1,"Crenellated Wall",0,0,10
2,"Crimson Wisps",0,0,69
4,"Crosstown Courier",0,0,120
1,"Crown of Awe",0,0,14
1,"Crown of Vigor",0,0,14
2,"Cruel Deceiver",0,0,54
1,"Cruel Revival",0,0,14
1,"Crumble to Dust",0,0,139
1,"Cryptic Cruiser",0,0,139
1,"Cultbrand Cinder",0,0,69
2,"Cunning Breezedancer",0,0,137
1,"Curse of Chains",0,0,69
4,"Curse of the Bloody Tome",0,0,112
2,"Cursed Ronin",0,0,54
2,"Custodian of the Trove",0,0,137
2,"Cut the Earthly Bond",0,0,42
1,"Cut the Tethers",0,0,54
1,"Cutthroat il-Dal",0,0,21
1,"Dampen Thought",0,0,54
1,"Dampen Thought",0,0,140
1,"Dark Dabbling",0,0,138
1,"Darkwater Egg",0,0,25
1,"Daru Healer",0,0,14
1,"Daru Lancer",0,0,14
1,"Daunting Defender",0,0,14
1,"Daxos of Meletis",0,0,128
1,"Deadbridge Goliath",0,0,120
2,"Deadly Grub",0,0,45
2,"Death Rattle",0,0,21
1,"Death Spark",0,0,46
1,"Deathcurse Ogre",0,0,54
3,"Deathmask Nezumi",0,0,42
3,"Deconstruct",0,0,49
2,"Dedicated Martyr",0,0,25
1,"Deep-Sea Terror",0,0,138
1,"Defend the Hearth",0,0,128
1,"Defender en-Vec",0,0,40
1,"Deglamer",0,0,66
1,"Dehydration",0,0,31
1,"Demigod of Revenge",0,0,69
1,"Den Protector",0,0,137
2,"Denizen of the Deep",0,0,31
4,"Desecrator Hag",0,0,70
1,"Desperate Ritual",0,0,54
1,"Destructive Revelry",0,0,128
1,"Detainment Spell",0,0,37
2,"Devoted Retainer",0,0,54
1,"Din of the Fireherd",0,0,69
1,"Dirge of Dread",0,0,14
1,"Disarm",0,0,49
1,"Disenchant",0,0,10
1,"Dispel",0,0,139
1,"Dispersal Shield",0,0,39
2,"Disperse",0,0,138
1,"Display of Dominance",0,0,137
1,"Disruptive Pitmage",0,0,14
1,"Distress",0,0,31
1,"Disturbing Plot",0,0,69
1,"Divert",0,0,25
1,"Downhill Charge",0,0,40
1,"Dragon Hunter",0,0,137
1,"Dragon's Claw",0,0,31
4,"Dragon-Scarred Bear",0,0,137
1,"Dragonlord Atarka",0,0,137
1,"Dragonlord's Prerogative",0,0,137
1,"Dragonlord's Servant",0,0,137
1,"Drain the Well",0,0,70
1,"Dreadwaters",0,0,138
1,"Dream Stalker",0,0,37
1,"Dreamcatcher",0,0,42
5,"Dripping-Tongue Zubera",0,0,54
1,"Dromoka's Command",0,0,137
1,"Dromoka's Gift",0,0,137
1,"Dross Scorpion",0,0,49
2,"Drowner Initiate",0,0,69
1,"Drowner of Hope",0,0,139
1,"Druid's Deliverance",0,0,120
1,"Duplicant",0,0,49
2,"Duskdale Wurm",0,0,70
1,"Dust Corona",0,0,45
1,"Dutiful Return",0,0,139
1,"Earthen Arms",0,0,139
2,"Earthshaker",0,0,54
2,"Eldrazi Skyspawner",0,0,139
1,"Elsewhere Flask",0,0,69
1,"Elusive Spellfist",0,0,137
